name,label,Sum,location1,location2,location3,location4,location5,location6,location7,location8,location9,size1,size2,focus1,focus2,location,bright1,bright2,yaw,pitch,roll,contrast1,contrast2
(4)family-557100__480+5.jpg,1.0,5,0,0,0,2,1,2,0,0,0,1.0,0.0272708333333333,0.6127954897028147,1.739892192942195,6,0.9282333307843468,1.0779190966164631,6.520523071289063,-15.86469268798828,1.390869140625,0.9429818181606768,1.4979271643296714
(0)51_Dresses_wearingdress_51_280+1+4.jpg,0.0,5,1,2,2,0,0,0,0,0,0,0.3814338235294117,0.003452526007536,0.0457297567016862,0.4410510874793023,3,0.6789442208261114,0.8497652222404731,-1.1729507446289062,12.999496459960938,5.954071044921875,0.9018729956489488,1.3306262126636723
(1)51_Dresses_wearingdress_51_280+1+4.jpg,0.0,5,1,2,2,0,0,0,0,0,0,0.964366515837104,0.0087289072739187,1.0,9.644728493887644,1,0.8991656260340692,1.1253938903966725,-21.60469055175781,10.398208618164062,20.580528259277344,0.9312769390415316,1.3740088818672187
(2)51_Dresses_wearingdress_51_280+1+4.jpg,1.0,5,1,2,2,0,0,0,0,0,0,1.0,0.0090514416775884,0.1279754066464824,1.234288051000187,2,1.0,1.2515979901950027,-4.2956390380859375,0.0386810302734375,0.2653961181640625,1.0,1.4754030989764932
(3)51_Dresses_wearingdress_51_280+1+4.jpg,0.0,5,1,2,2,0,0,0,0,0,0,0.3148331447963801,0.0028496938482961,0.0705595631169725,0.680527828910529,3,0.7849174466863754,0.9824010987416608,-16.389266967773438,4.816665649414063,8.480300903320312,0.9632231322413656,1.4211423943147556
(4)51_Dresses_wearingdress_51_280+1+4.jpg,0.0,5,1,2,2,0,0,0,0,0,0,0.1378676470588235,0.0012479009665792,0.1030335737207066,0.9937308442911728,2,0.8232699195199886,1.030402976659219,26.706558227539062,2.370346069335937,-0.3589019775390625,0.9885751429625786,1.4585468294981183
(0)timgtravel49+2+1.jpg,1.0,4,0,1,1,2,0,0,0,0,0,0.8106883202719289,0.0103900441449814,0.6106839872951222,1.4522461937765812,3,0.5544966164390874,0.5015270201831841,1.6889801025390625,-8.908058166503906,4.69384765625,0.9036685272002496,1.9087848008546533
(1)timgtravel49+2+1.jpg,1.0,4,0,1,1,2,0,0,0,0,0,1.0,0.0128163239622057,1.0,2.3780649632045474,2,0.8234526471945592,0.7447903921606872,-15.270538330078123,16.503250122070312,10.60174560546875,0.8736593336760167,1.8453975180614484
(2)timgtravel49+2+1.jpg,0.0,4,0,1,1,2,0,0,0,0,0,0.1637239165329053,0.0020983387546468,0.3461847781820248,0.8232498917894112,4,1.0,0.904472642960262,26.234939575195312,7.015426635742188,4.783599853515625,0.9995352633880202,2.111280476464489
(3)timgtravel49+2+1.jpg,0.0,4,0,1,1,2,0,0,0,0,0,0.1397412897743367,0.0017909696406443,0.1550025912080165,0.3686062313577014,4,0.6897091126390601,0.6238230239824277,-3.965789794921875,-0.9324874877929688,9.158477783203123,1.0,2.112262122006684
(0)timgelection149+2+1.jpg,1.0,1,0,0,0,0,1,0,0,0,0,1.0,0.0475675675675675,1.0,1.4477178382362177,5,1.0,1.2690566892363202,15.15338134765625,4.420455932617188,0.3690338134765625,1.0,1.208478162655021
(0)timgtravel949+2+1.jpg,0.0,4,0,0,0,1,2,1,0,0,0,0.0607040229885057,0.000676,0.5701192019071942,0.9478646684892794,4,0.8100225924110761,0.8964025314956786,7.124069213867188,12.12421417236328,2.05059814453125,0.99432363011357,1.0691063465079385
(1)timgtravel949+2+1.jpg,1.0,4,0,0,0,1,2,1,0,0,0,0.9640804597701148,0.010736,0.2423849096785323,0.4029825539828864,5,1.0,1.1066389257458709,6.479804992675781,-0.0056076049804687,0.297882080078125,1.0,1.0752096340965234
(2)timgtravel949+2+1.jpg,1.0,4,0,0,0,1,2,1,0,0,0,1.0,0.011136,0.2622169853302262,0.4359548232033627,5,0.771743450985361,0.8540413435498511,-1.2804794311523438,0.21624755859375,8.912979125976562,0.9935716484722812,1.0682978086025612
(3)timgtravel949+2+1.jpg,0.0,4,0,0,0,1,2,1,0,0,0,0.0553160919540229,0.000616,1.0,1.6625727835835564,6,0.8374594607254985,0.926765237972982,6.836944580078125,13.125892639160156,2.7166671752929688,0.9578337986183136,1.02987212813768
(0)49+2+1.jpg,1.0,3,0,0,0,0,1,0,0,1,1,0.8716003153330706,0.0263244047619047,1.0,4.784446218384236,5,1.0,1.917034862621944,-20.24456024169922,18.477020263671875,-4.863616943359375,1.0,0.9868791550139986
(1)49+2+1.jpg,1.0,3,0,0,0,0,1,0,0,1,1,1.0,0.0302023809523809,0.3057308141284123,1.4627526375002158,8,0.9622803954790112,1.8447250657508965,-55.881534576416016,35.91593933105469,-36.839149475097656,0.9922980068290652,0.979278218501543
(2)49+2+1.jpg,0.0,3,0,0,0,0,1,0,0,1,1,0.4201813165155695,0.0126904761904761,0.1348842579442184,0.6453464778407796,9,0.5415283778207554,1.038128779381496,67.58880615234375,-36.05089569091797,-12.14202117919922,0.992235915780906,0.9792169421404016
(0)timgtravel349+2+1.jpg,0.0,3,0,0,0,0,2,0,1,0,0,0.3878787878787879,0.0044755244755244,0.2763130116791331,0.6772218473642555,7,0.7238600129445415,1.5979122869655964,-17.039718627929688,4.923637390136719,2.074325561523437,1.0,1.4108220519122605
(1)timgtravel349+2+1.jpg,1.0,3,0,0,0,0,2,0,1,0,0,0.8117171717171717,0.0093659673659673,1.0,2.450922753325404,5,1.0,2.2074879926928914,17.133346557617188,10.481765747070312,0.302886962890625,0.9914044703005438,1.3986952890644009
(2)timgtravel349+2+1.jpg,1.0,3,0,0,0,0,2,0,1,0,0,1.0,0.0115384615384615,0.5861557162283043,1.4366223818956998,5,0.925846591451424,2.04379523370466,-27.21875,31.744415283203125,3.372222900390625,0.9926241714400516,1.4004160703287611
(0)timgparade49+2+1.jpg,0.0,5,0,0,1,0,2,2,0,0,0,0.2546419098143236,0.006144,0.9334888607896904,0.8400959968237516,6,1.0,1.3436467112401986,-59.15872573852539,-13.322174072265623,16.227432250976562,0.9910246615736584,1.0622485350868522
(1)timgparade49+2+1.jpg,0.0,5,0,0,1,0,2,2,0,0,0,0.1361626878868258,0.0032853333333333,1.0,0.8999528886858571,3,0.9792118924969614,1.315714838960833,6.04071044921875,0.0617523193359375,-3.756561279296875,0.9787312433443632,1.0490716021490352
(2)timgparade49+2+1.jpg,1.0,5,0,0,1,0,2,2,0,0,0,1.0,0.024128,0.4896147596446987,0.4406302172854782,5,0.8584313890861052,1.1534285127709003,8.598236083984375,-2.5680694580078125,2.1757736206054688,0.990844190406628,1.0620550936517026
(3)timgparade49+2+1.jpg,1.0,5,0,0,1,0,2,2,0,0,0,0.5417771883289124,0.013072,0.307560511808669,0.2767899710479123,5,0.8206526607986467,1.10266724875262,1.0682601928710938,-1.53875732421875,1.9705047607421875,1.0,1.0718689214051411
(4)timgparade49+2+1.jpg,0.0,5,0,0,1,0,2,2,0,0,0,0.0961538461538461,0.00232,0.7423389783969031,0.668070107992401,6,0.5271350136179741,0.7082832274273481,-15.385711669921877,3.4631805419921875,-2.0003585815429688,0.9846777383483584,1.0554454653351084
(0)p2542286649+2+1.jpg,0.0,5,0,3,2,0,0,0,0,0,0,0.0451743197278911,0.0006483006894868,0.4480127423497044,0.6537521875893618,3,0.9141284117999536,0.9932262350423856,1.559051513671875,8.85284423828125,0.1296844482421875,0.9520010713155777,1.1687099403745715
(1)p2542286649+2+1.jpg,0.0,5,0,3,2,0,0,0,0,0,0,0.0504889455782312,0.0007245713588382,0.8092739808923081,1.1809142583594798,3,1.0,1.0865281313012525,10.137603759765623,11.904098510742188,0.9709625244140624,1.0,1.2276351104936492
(2)p2542286649+2+1.jpg,1.0,5,0,3,2,0,0,0,0,0,0,1.0,0.0143510891451583,0.7004448193256844,1.0221078322865331,2,0.7646964094226069,0.8308641607427225,-3.8838043212890634,-18.929000854492188,0.0208969116210937,0.9241329037397352,1.1344979993933466
(3)p2542286649+2+1.jpg,1.0,5,0,3,2,0,0,0,0,0,0,0.9693877551020408,0.0139117700896943,1.0,1.4592267714543348,2,0.8024841452553566,0.8719215987431854,3.098007202148437,1.7934494018554688,2.0525360107421875,0.925671071403179,1.1363863080228165
(4)p2542286649+2+1.jpg,0.0,5,0,3,2,0,0,0,0,0,0,0.1482780612244898,0.0021279516749038,0.594388648929896,0.8673478291670762,2,0.9036728466810426,0.9818659694120364,10.044113159179688,0.7001724243164062,13.222663879394531,0.9944155862015904,1.2207794880431964
(0)p2560970749+2+1.jpg,1.0,3,1,2,0,0,0,0,0,0,0,0.9587561374795416,0.0089358716212093,1.0,2.1439612591825066,2,1.0,1.3927591926344522,74.73368835449219,2.263702392578125,9.000152587890625,0.9269402117285844,1.508097352201323
(1)p2560970749+2+1.jpg,1.0,3,1,2,0,0,0,0,0,0,0,1.0,0.0093202757947403,0.9885911603881388,2.1195011490424496,2,0.6718487052103633,0.9357234602412878,-71.26036834716797,-24.539344787597656,11.386550903320312,0.9419627334668768,1.5325384380127336
(2)p2560970749+2+1.jpg,0.0,3,1,2,0,0,0,0,0,0,0,0.5545008183306056,0.0051681005552504,0.9768635947534036,2.094357702657057,1,0.9354603495578182,1.3028710011916895,-2.641571044921875,3.404136657714844,1.6783294677734375,1.0,1.626962918556505
(0)p2534178549+2+1.jpg,1.0,4,0,2,0,2,0,0,0,0,0,0.9391516465645752,0.0212824765063571,0.7528566174435982,0.0527616498301455,2,1.0,1.24616707372871,-73.50946807861328,17.273460388183594,-8.41900634765625,0.9485665306495475,1.4204221622799065
(1)p2534178549+2+1.jpg,1.0,4,0,2,0,2,0,0,0,0,0,1.0,0.0226613844358454,0.5241778894081028,0.0367354016805557,2,0.7517146545455666,0.936762051334037,68.80819702148438,-20.566246032714844,-20.547584533691406,1.0,1.4974407343966136
(2)p2534178549+2+1.jpg,0.0,4,0,2,0,2,0,0,0,0,0,0.2156118715273072,0.0048860635096124,0.6655552267817233,0.0466433992933736,4,0.6868361206725382,0.8559125586296761,32.803955078125,-4.059150695800781,-4.644172668457031,0.9604764751589998,1.4382565983327635
(3)p2534178549+2+1.jpg,0.0,4,0,2,0,2,0,0,0,0,0,0.500271039436238,0.0113368343467845,1.0,0.0700819367296034,4,0.6059053563905633,0.7550593049297795,-54.40923309326172,-26.41693115234375,40.903076171875,0.9849854646101996,1.474957357495887
(0)img_149+2+1.jpg,0.0,6,0,3,0,0,0,3,0,0,0,0.1735607675906183,0.009248598697167,0.3358624362646576,1.1070057876158592,6,0.8139137581483529,1.3594258001660409,12.209426879882812,10.271347045898438,1.6739730834960938,0.9957144888563472,1.378018280905699
(1)img_149+2+1.jpg,1.0,6,0,3,0,0,0,3,0,0,0,0.9381663113006397,0.0499924253900924,0.4209427448655513,1.3874312947991512,6,1.0,1.670233223798457,-22.83069610595703,-4.203338623046875,1.1158599853515625,0.9869535768046188,1.365893623586958
(2)img_149+2+1.jpg,0.0,6,0,3,0,0,0,3,0,0,0,0.2251599147121535,0.0119981820936221,0.4593355322563878,1.5139742875703663,6,0.6939650865335814,1.1590835436845588,-10.80329132080078,5.445762634277344,6.048614501953125,1.0,1.3839492106702758
(3)img_149+2+1.jpg,0.0,6,0,3,0,0,0,3,0,0,0,0.1266524520255863,0.0067489774276624,0.9240774569569316,3.0457680961099878,2,0.855496175132641,1.4288781345390402,19.259994506835938,3.635902404785156,1.216827392578125,0.9822071915520444,1.3593248674631202
(4)img_149+2+1.jpg,1.0,6,0,3,0,0,0,3,0,0,0,1.0,0.0532873806998939,0.291767454768079,0.961668308782525,2,0.967282360793632,1.6155871357917302,-69.58460235595703,-14.568344116210938,19.465545654296875,0.9548078555764205,1.3214055780667655
(5)img_149+2+1.jpg,0.0,6,0,3,0,0,0,3,0,0,0,0.0767590618336887,0.0040902893500984,1.0,3.2960095208252023,2,0.9131672343476824,1.5252022536916503,12.581588745117188,3.143402099609375,-1.3051986694335938,0.98620958560047,1.3648639775472304
(0)pexels-photo-1181408+15.jpg,1.0,16,0,0,0,4,8,4,0,0,0,0.44,0.0021736526946107,0.2139039128950955,1.6290015008414729,4,0.526038718127704,0.5883501014323895,-9.279541015625,-12.61077117919922,16.961807250976562,0.9919068603230256,1.4228160113234525
(1)pexels-photo-1181408+15.jpg,1.0,16,0,0,0,4,8,4,0,0,0,0.0545454545454545,0.0002694610778443,0.6677351443224323,5.085187725384429,5,0.5103377409906766,0.5707892809588763,8.706504821777344,13.619590759277344,3.34100341796875,0.983973378911896,1.4114360271446798
(2)pexels-photo-1181408+15.jpg,1.0,16,0,0,0,4,8,4,0,0,0,0.0669696969696969,0.0003308383233532,0.8780250051907087,6.686666138423882,5,0.6968712873933884,0.7794184695805702,-7.1730499267578125,1.747100830078125,3.7301101684570312,0.9351990525451962,1.3414729133968264
(3)pexels-photo-1181408+15.jpg,1.0,16,0,0,0,4,8,4,0,0,0,0.1866666666666666,0.0009221556886227,0.5677342023193607,4.323622953596191,5,0.7280006662129862,0.8142352474238912,-31.786773681640625,9.9813232421875,25.08409118652344,0.9689582881603492,1.3898980053935064
(4)pexels-photo-1181408+15.jpg,1.0,16,0,0,0,4,8,4,0,0,0,0.1184848484848484,0.0005853293413173,0.6002421402005811,4.571189624448726,5,1.0,1.1184539866693968,9.535537719726562,6.055435180664063,3.873336791992188,0.973527857834478,1.3964527104341504
(5)pexels-photo-1181408+15.jpg,1.0,16,0,0,0,4,8,4,0,0,0,0.4039393939393939,0.0019955089820359,0.2254862349944134,1.7172075548011847,6,0.3247978692684,0.3632714717449675,53.84494018554688,-20.10204315185547,-20.62397766113281,0.947929363227028,1.3597335894660831
(6)pexels-photo-1181408+15.jpg,1.0,16,0,0,0,4,8,4,0,0,0,0.2133333333333333,0.0010538922155688,0.5089216818170819,3.8757317351991354,4,0.6044195935785005,0.6760155040589704,6.6991729736328125,7.02032470703125,3.6063308715820312,0.9573020836803416,1.3731780541271
(7)pexels-photo-1181408+15.jpg,1.0,16,0,0,0,4,8,4,0,0,0,0.1590909090909091,0.0007859281437125,0.5845312555904412,4.451542189004116,5,0.5300863075039642,0.5928771439066686,21.47407531738281,4.104644775390625,-15.05706787109375,0.9588828278730946,1.3754455131368335
(8)pexels-photo-1181408+15.jpg,1.0,16,0,0,0,4,8,4,0,0,0,0.0848484848484848,0.0004191616766467,0.7243555557196225,5.516384770337596,5,0.7252820204617401,0.8111945672450681,-10.634788513183594,8.361442565917969,4.684234619140625,0.9507975352156977,1.3638477671091125
(9)pexels-photo-1181408+15.jpg,1.0,16,0,0,0,4,8,4,0,0,0,0.223030303030303,0.0011017964071856,0.6163541674623196,4.69389199223497,5,0.625320394929032,0.6993920886540574,17.88201904296875,-0.6096649169921875,-3.0823516845703125,0.973040656158874,1.3957538561641365
(10)pexels-photo-1181408+15.jpg,1.0,16,0,0,0,4,8,4,0,0,0,0.4772727272727273,0.0023577844311377,0.162630050879515,1.2385215089290194,4,0.5596634993569151,0.6259578720490869,-55.445343017578125,-13.574264526367188,44.31927490234375,1.0,1.4344250133123353
(11)pexels-photo-1181408+15.jpg,1.0,16,0,0,0,4,8,4,0,0,0,0.3427272727272727,0.001693113772455,0.2874919307383426,2.1894166418650443,6,0.439429058464344,0.491481182297825,34.137969970703125,-4.059654235839844,-3.4073257446289062,0.9815931055431656,1.4080217034860518
(12)pexels-photo-1181408+15.jpg,1.0,16,0,0,0,4,8,4,0,0,0,1.0,0.004940119760479,0.0732681938229356,0.5579794968970051,4,0.4075271181963403,0.4558003300225872,-18.21906280517578,0.4744110107421875,-10.033645629882812,0.9918271845018768,1.4227017223326406
(13)pexels-photo-1181408+15.jpg,1.0,16,0,0,0,4,8,4,0,0,0,0.8921212121212121,0.0044071856287425,0.0925475503527433,0.7048029013744956,6,0.3879071538414888,0.4338563026715921,81.53033447265625,-16.55615997314453,-5.398712158203125,0.988296592279357,1.4176373525368522
(14)pexels-photo-1181408+15.jpg,1.0,16,0,0,0,4,8,4,0,0,0,0.0466666666666666,0.0002305389221556,0.6575771809963186,5.007828983883299,6,0.5421722150956476,0.6063946754351047,9.648078918457031,10.446273803710938,2.9834136962890625,0.9530279635371304,1.3670471492837757
(15)pexels-photo-1181408+15.jpg,1.0,16,0,0,0,4,8,4,0,0,0,0.063030303030303,0.0003113772455089,1.0,7.615575978922748,5,0.8316687063940751,0.9301831802546332,32.16973876953125,6.76019287109375,4.965843200683594,0.9556569564587418,1.3708182424903563
(0)img_986+1+2.jpg,1.0,3,0,0,0,0,1,2,0,0,0,1.0,0.105407516708619,0.3939939327311474,0.9354795604344528,5,0.8782716302549407,1.3064869652700066,-4.592140197753906,-3.603851318359375,2.6746826171875,1.0,1.257188166883899
(1)img_986+1+2.jpg,0.0,3,0,0,0,0,1,2,0,0,0,0.1268115942028985,0.0133668952347886,0.9556686304151278,2.2690919733319617,6,1.0,1.4875659423164624,34.76353454589844,-14.559371948242188,-14.081932067871094,0.9997660208302268,1.2568940110403628
(2)img_986+1+2.jpg,0.0,3,0,0,0,0,1,2,0,0,0,0.3254281949934124,0.0343025779012238,1.0,2.3743501681605923,6,0.9089892492159476,1.352181449065455,6.657691955566406,-6.8677825927734375,4.3582305908203125,0.9833873910402804,1.2363029914786698
(0)photo-1562589726-45a782b8982a+2+2.jpg,0.0,4,0,1,0,1,1,1,0,0,0,0.4423913043478261,0.0033916666666666,0.661229028343629,1.745702677338821,6,0.2943074647396338,0.3685185915289625,9.05279541015625,8.645462036132812,2.2719497680664062,1.0,1.2417631284587922
(1)photo-1562589726-45a782b8982a+2+2.jpg,0.0,4,0,1,0,1,1,1,0,0,0,0.2416666666666666,0.0018527777777777,0.8150546946252578,2.151815939099185,4,0.6955136536820199,0.8708909652387212,33.315887451171875,-8.967338562011719,-3.015228271484375,0.98496903139992,1.223098225866191
(2)photo-1562589726-45a782b8982a+2+2.jpg,1.0,4,0,1,0,1,1,1,0,0,0,1.0,0.0076666666666666,0.7394480197758487,1.9522076807625472,2,0.876678160686472,1.0977370257536407,20.24378967285156,3.484359741210937,20.39619445800781,0.9852534822838168,1.2234514464856718
(3)photo-1562589726-45a782b8982a+2+2.jpg,0.0,4,0,1,0,1,1,1,0,0,0,0.1293478260869565,0.0009916666666666,1.0,2.6400877797391717,5,1.0,1.2521550951994418,-14.002609252929688,5.768951416015625,-1.140838623046875,0.991803440280706,1.2315849428191623
(0)photo-1557240503-428f1f600927+1+1.jpg,0.0,2,0,1,0,1,0,0,0,0,0,0.5824478551751279,0.0104127579737335,0.3001520127489169,1.3009006481080254,4,1.0,0.7283419136176149,61.777740478515625,43.310150146484375,12.353164672851562,0.9043544230181764,1.623988827670075
(1)photo-1557240503-428f1f600927+1+1.jpg,1.0,2,0,1,0,1,0,0,0,0,0,1.0,0.0178775797373358,1.0,4.334139345573053,2,0.9271595048756048,0.6752891280098583,38.15011596679688,13.167732238769531,-0.8985137939453125,1.0,1.795743777367952
(0)u40895028771668549726fm26gp0+8.jpg,1.0,8,0,0,0,2,3,3,0,0,0,0.9444444444444444,0.0022130177514792,1.0,3.4082058439607383,4,1.0,1.1540660641542333,3.927314758300781,3.227035522460937,2.917831420898437,0.972236282211426,1.672923827447287
(1)u40895028771668549726fm26gp0+8.jpg,1.0,8,0,0,0,2,3,3,0,0,0,0.9090909090909092,0.0021301775147928,0.9879752221086828,3.3672229256792208,6,0.9878867260536802,1.140086545766982,-0.538330078125,0.2996063232421875,4.959846496582031,0.9715034095786488,1.6716627758775304
(2)u40895028771668549726fm26gp0+8.jpg,1.0,8,0,0,0,2,3,3,0,0,0,0.8585858585858586,0.0020118343195266,0.9246817478617914,3.151505736866387,5,0.9030244477012008,1.042149870193575,12.372573852539062,7.56243896484375,2.1480865478515625,0.9784467771774672,1.6836102060560958
(3)u40895028771668549726fm26gp0+8.jpg,1.0,8,0,0,0,2,3,3,0,0,0,0.9873737373737372,0.0023136094674556,0.8783460006111617,2.9935839723025035,5,0.9376385607805082,1.082096843439201,11.924468994140623,3.866409301757813,1.1416168212890625,0.9943480990677954,1.710971559221945
(4)u40895028771668549726fm26gp0+8.jpg,1.0,8,0,0,0,2,3,3,0,0,0,0.7196969696969697,0.0016863905325443,0.856295108648262,2.918429993450001,6,0.8982479458543943,1.0366374715068056,42.07516479492188,8.204887390136719,-2.302581787109375,0.9834410787138428,1.6922038845625746
(5)u40895028771668549726fm26gp0+8.jpg,1.0,8,0,0,0,2,3,3,0,0,0,0.8585858585858586,0.0020118343195266,0.9466494627756836,3.2263762312143784,5,0.8294989423682442,0.9572965796390188,8.674591064453125,6.308990478515625,0.8589706420898438,0.977613487619832,1.6821763674083956
(6)u40895028771668549726fm26gp0+8.jpg,1.0,8,0,0,0,2,3,3,0,0,0,0.8484848484848485,0.0019881656804733,0.7673390349318582,2.615249383153952,4,0.991066830029576,1.1437565958460452,7.091156005859375,7.433761596679687,2.891510009765625,1.0,1.720696766882731
(7)u40895028771668549726fm26gp0+8.jpg,1.0,8,0,0,0,2,3,3,0,0,0,1.0,0.0023431952662721,0.5257438455085953,1.791843246688786,6,0.9399325137710692,1.0847442167383723,2.595062255859375,12.010482788085938,1.300140380859375,0.9842449330155708,1.693587074060603
(0)img_553+1+1.jpg,0.0,4,1,1,1,1,0,0,0,0,0,0.6147058823529412,0.0395013950139501,0.1029693468675629,0.4903455984437654,3,1.0,1.5248521451044823,-6.2169952392578125,9.365730285644531,3.082794189453125,0.9898115351789736,1.1197610491450156
(1)img_553+1+1.jpg,1.0,4,1,1,1,1,0,0,0,0,0,1.0,0.064260642606426,0.2541105120398744,1.210088000823239,2,0.9830202936772356,1.4989606034949712,-16.791404724121094,0.9332199096679688,19.31846618652344,1.0,1.1312871282537087
(2)img_553+1+1.jpg,0.0,4,1,1,1,1,0,0,0,0,0,0.5218487394957984,0.0335343353433534,0.1940425252744159,0.9240409993238108,4,0.5174765635837822,0.7890752480220266,5.9288482666015625,-8.0086669921875,-4.189620971679688,0.968886363269075,1.0960886715068514
(3)img_553+1+1.jpg,0.0,4,1,1,1,1,0,0,0,0,0,0.0647058823529411,0.0041580415804158,1.0,4.762054080758984,1,0.9146705547619514,1.3947373574926685,32.99830627441406,3.5230255126953125,7.003257751464844,0.9669718892527196,1.0939228516947723
(0)u16185640191341251147fm26gp0+6.jpg,1.0,6,0,2,0,1,1,2,0,0,0,0.4172839506172839,0.0053104575163398,1.0,2.150034347363969,5,0.9285284649532676,1.1966585534525511,8.18353271484375,1.4803390502929688,0.1094207763671875,1.0,1.3220051260267651
(1)u16185640191341251147fm26gp0+6.jpg,1.0,6,0,2,0,1,1,2,0,0,0,0.4166666666666667,0.0053026018099547,0.9606194541252204,2.0653648211152507,6,0.845490968608617,1.0896424155432929,11.84758758544922,-3.66864013671875,14.115997314453123,0.9836458313411902,1.3003848312279125
(2)u16185640191341251147fm26gp0+6.jpg,1.0,6,0,2,0,1,1,2,0,0,0,0.5617283950617284,0.0071486928104575,0.8576817193448534,1.8440451556976187,2,0.8686669529812299,1.119510902058206,6.8176116943359375,-4.857353210449219,1.3346710205078125,0.9871647229512162,1.305036823974299
(3)u16185640191341251147fm26gp0+6.jpg,1.0,6,0,2,0,1,1,2,0,0,0,0.6697530864197531,0.0085234414278531,0.9861700131911476,2.120299400701346,6,1.0,1.2887688408268438,10.434562683105469,-4.495574951171875,-0.7346649169921875,0.9840015091089152,1.3008550390600586
(4)u16185640191341251147fm26gp0+6.jpg,1.0,6,0,2,0,1,1,2,0,0,0,1.0,0.0127262443438914,0.8247937874069825,1.773334972417428,4,0.9317463880685856,1.2008057124957496,3.1087188720703125,-7.299995422363281,5.1725006103515625,0.9954311169977472,1.3159650392775704
(5)u16185640191341251147fm26gp0+6.jpg,1.0,6,0,2,0,1,1,2,0,0,0,0.7845679012345679,0.0099846028154851,0.9615706989245671,2.0674100301065974,2,0.8386983937435687,1.0808883567082348,5.673637390136719,-3.3533706665039062,-4.97283935546875,0.9863362210701349,1.3039415402405867
(0)img-975c1a446e72437174743b57db5ce3b7+5.jpg,1.0,5,0,0,0,1,3,1,0,0,0,0.6018518518518519,0.0005851337448559,0.9387192463849922,2.2832886050646977,5,0.95415167157118,0.7818206842192565,-12.090484619140623,6.810722351074219,-8.201446533203125,1.0,1.5025785250869352
(1)img-975c1a446e72437174743b57db5ce3b7+5.jpg,1.0,5,0,0,0,1,3,1,0,0,0,1.0,0.0009722222222222,0.7477014367637113,1.8186674845834705,6,0.9885845064340232,0.8100345450908178,17.67657470703125,4.3018341064453125,-8.276947021484375,0.9980819794433816,1.4996965485878848
(2)img-975c1a446e72437174743b57db5ce3b7+5.jpg,1.0,5,0,0,0,1,3,1,0,0,0,0.75,0.0007291666666666,1.0,2.4323445096685106,5,0.9694932295010094,0.7943913767779541,9.57465362548828,-7.638031005859375,3.7607269287109375,0.9842026792569692,1.4788418101845466
(3)img-975c1a446e72437174743b57db5ce3b7+5.jpg,1.0,5,0,0,0,1,3,1,0,0,0,0.6712962962962963,0.0006526491769547,0.8186229964055587,1.9911731507954455,4,1.0,0.8193882665759525,2.338050842285156,0.2357635498046875,2.374717712402344,0.9940281618816618,1.4936053693750246
(4)img-975c1a446e72437174743b57db5ce3b7+5.jpg,1.0,5,0,0,0,1,3,1,0,0,0,0.6712962962962963,0.0006526491769547,0.7978609483006288,1.940672697077946,5,0.9715144635963716,0.7960475522796973,17.30413055419922,0.3728790283203125,-6.025543212890625,0.99618313898575,1.4968433916936814
(0)img_468+1+1.jpg,1.0,3,0,1,0,1,0,1,0,0,0,1.0,0.1697024482109227,1.0,2.3325466216147825,2,0.9991456835668152,1.742326404338524,3.254379272460937,-9.04804229736328,-2.2364959716796875,0.960274940542844,1.373648933219021
(1)img_468+1+1.jpg,0.0,3,0,1,0,1,0,1,0,0,0,0.3110795454545454,0.0527909604519774,0.4776283366092239,1.1140903629453334,4,1.0,1.7438161751534111,-15.102752685546877,-5.845710754394531,3.6613616943359375,1.0,1.4304746226559826
(2)img_468+1+1.jpg,0.0,3,0,1,0,1,0,1,0,0,0,0.2970969460227273,0.0504180790960452,0.3660262352554639,0.8537732584675101,6,0.2739322430417824,0.4776874763123155,-12.017440795898438,-3.69091796875,6.819000244140625,0.8707889930404217,1.2456415562324803
(0)p2375188570+2+1.jpg,1.0,4,2,2,0,0,0,0,0,0,0,1.0,0.0174720849350173,0.6569717301901505,0.1218900594045597,2,1.0,2.0239552196858206,60.55729675292969,-24.961181640625,-13.662261962890623,1.0,1.243681988241634
(1)p2375188570+2+1.jpg,0.0,4,2,2,0,0,0,0,0,0,0,0.4710144927536231,0.0082296052230154,0.4082364375695899,0.0757414076433104,1,0.3942422428240343,0.7979286451843493,0.6874008178710938,-16.131027221679688,26.85321807861328,0.9890346716155212,1.2300446068347033
(2)p2375188570+2+1.jpg,1.0,4,2,2,0,0,0,0,0,0,0,0.7417496071241487,0.0129599121361889,0.8812531343500531,0.1635017032853035,2,0.7239662918297461,1.4652753552254028,-52.76564025878906,-7.844810485839844,-0.802276611328125,0.98740677411907,1.228020020039663
(3)p2375188570+2+1.jpg,0.0,4,2,2,0,0,0,0,0,0,0,0.1615156277283045,0.0028220147660015,1.0,0.1855331878120243,1,0.367250139248288,0.7432978362619169,6.055503845214844,-1.3734054565429688,-1.28717041015625,0.9922720458253186,1.234070870828626
(0)p2575824294+2+4.jpg,0.0,6,1,1,2,1,1,0,0,0,0,0.5627705627705628,0.0047148597873235,0.5986298085713141,1.3463208111910183,3,0.819003811025424,0.8328991908293104,-49.47373580932617,1.68115234375,-1.4301681518554688,1.0,1.2379695626246554
(1)p2575824294+2+4.jpg,1.0,6,1,1,2,1,1,0,0,0,0,1.0,0.0083779431605518,0.3952439534581181,0.8889052172461057,2,0.7472914253023298,0.7599701186600109,-11.163619995117188,-16.88597869873047,-28.363555908203125,0.9784868988653472,1.2113369982222897
