name,label,Sum,location1,location2,location3,location4,location5,location6,location7,location8,location9,size1,size2,focus1,focus2,location,bright1,bright2,yaw,pitch,roll,contrast1,contrast2
(1)pexels-photo-4672436+5.jpg,1.0,5,0,0,0,1,3,1,0,0,0,0.4666666666666667,0.00021,0.7821678604495551,10.69374103130165,5,0.9331073130416332,0.901741201237365,19.1640625,11.820533752441406,-5.505973815917969,0.9806776679341382,1.1665016244425384
(2)pexels-photo-4672436+5.jpg,1.0,5,0,0,0,1,3,1,0,0,0,1.0,0.00045,0.4833250472543314,6.607984232833091,4,0.629424404234109,0.6082664988575158,16.973480224609375,8.7734375,-9.301986694335938,1.0,1.189485253498074
(3)pexels-photo-4672436+5.jpg,1.0,5,0,0,0,1,3,1,0,0,0,0.5866666666666667,0.000264,1.0,13.67192590239564,5,0.9352026038525836,0.9037660595000756,1.03839111328125,4.308860778808594,-1.851104736328125,0.963702230465632,1.1463095919020714
(4)pexels-photo-4672436+5.jpg,1.0,5,0,0,0,1,3,1,0,0,0,0.3318518518518518,0.0001493333333333,0.673950708731114,9.214204151638816,6,0.7905371573265857,0.7639634969173593,20.92499542236328,17.914886474609375,-0.0249252319335937,0.9724235651733588,1.1566834909277337
(0)56_Voter_peoplevoting_56_259+1+2.jpg,1.0,3,1,0,2,0,0,0,0,0,0,1.0,0.02105712890625,0.9881580486931164,1.052492568869314,1,1.0,0.5944874018344812,-28.23160552978516,-5.942008972167969,-3.745574951171875,0.9927234244223634,1.3774900904265135
(1)56_Voter_peoplevoting_56_259+1+2.jpg,0.0,3,1,0,2,0,0,0,0,0,0,0.4158816425120773,0.0087572733561197,1.0,1.0651054962931117,3,0.8061969878018705,0.479273952645119,36.65939331054688,0.4808349609375,1.3621978759765625,0.9881706325921046,1.371172695797083
(2)56_Voter_peoplevoting_56_259+1+2.jpg,0.0,3,1,0,2,0,0,0,0,0,0,0.316183574879227,0.0066579182942708,0.9681688130038782,1.0312019240700083,3,0.8461749588014434,0.5030403527552693,3.0127487182617188,-1.28411865234375,-4.982398986816406,1.0,1.387586971898074
(0)p2535754343+2+1.jpg,0.0,5,1,4,0,0,0,0,0,0,0,0.2261170615600995,0.0047782350251486,0.1461813296220691,0.0568732596475063,1,0.4893917505381695,1.3919273659606448,31.655303955078125,0.1532440185546875,1.5188140869140625,0.9691429515751632,1.5520526135902917
(1)p2535754343+2+1.jpg,1.0,5,1,4,0,0,0,0,0,0,0,0.7777507302823758,0.0164351851851851,1.0,0.3890596685263706,2,0.9386751771734848,2.669778690423238,-11.479248046875,-4.685783386230469,7.63201904296875,0.9727895534182563,1.5578925342254233
(2)p2535754343+2+1.jpg,1.0,5,1,4,0,0,0,0,0,0,0,1.0,0.0211316872427983,0.7631849817889171,0.2969244960391002,2,1.0,2.844198669940766,13.207366943359377,2.35284423828125,-0.21917724609375,1.0,1.6014692270812232
(3)p2535754343+2+1.jpg,0.0,5,1,4,0,0,0,0,0,0,0,0.0328897544087417,0.0006950160036579,0.0456325146589512,0.0177537710272363,2,0.1537907434226643,0.4374114278919436,5.595268249511719,-3.3497238159179688,-2.025741577148437,0.877509203286877,1.4053039855444949
(4)p2535754343+2+1.jpg,0.0,5,1,4,0,0,0,0,0,0,0,0.0068159688412852,0.0001440329218106,0.7341527418628152,0.285629222396873,2,0.2666959535150591,0.7585362762661154,3.62481689453125,2.5172653198242188,-0.1842727661132812,0.922441317804938,1.477261384252859
(0)61_Street_Battle_streetfight_61_79+2+2.jpg,1.0,7,2,0,0,4,1,0,0,0,0,0.8484848484848485,0.0044713050314465,0.3208840552638983,0.4995668897265198,4,1.0,2.723874666485902,-85.32320404052734,-3.212020874023437,18.06752014160156,0.9351843383781052,1.0940272357917091
(1)61_Street_Battle_streetfight_61_79+2+2.jpg,1.0,7,2,0,0,4,1,0,0,0,0,1.0,0.0052697523584905,0.8015668423547294,1.2479157121525934,5,0.6892899526899982,1.877539439995552,30.04827880859375,-10.847900390625,-1.316375732421875,0.989682354014726,1.1577818464671497
(2)61_Street_Battle_streetfight_61_79+2+2.jpg,0.0,7,2,0,0,4,1,0,0,0,0,0.6025641025641025,0.0031753636006289,0.671283604683484,1.0450848429983182,4,0.4496046561640178,1.2246667328592729,-22.94054412841797,-1.9720687866210935,9.077659606933594,0.9856650469179832,1.153082191866434
(3)61_Street_Battle_streetfight_61_79+2+2.jpg,0.0,7,2,0,0,4,1,0,0,0,0,0.3487179487179487,0.0018376572327044,0.7060894914644841,1.099272230368057,1,0.449915310415717,1.2255129161055125,-9.127700805664062,10.791976928710938,1.589385986328125,1.0,1.169851964896125
(4)61_Street_Battle_streetfight_61_79+2+2.jpg,0.0,7,2,0,0,4,1,0,0,0,0,0.5286713286713287,0.002785966981132,0.5899203533549021,0.9184148332627804,4,0.4705267628570136,1.281655929249839,-1.0334243774414062,-10.643806457519531,3.5811920166015625,0.99511307723314,1.164134988695018
(5)61_Street_Battle_streetfight_61_79+2+2.jpg,0.0,7,2,0,0,4,1,0,0,0,0,0.2615384615384615,0.0013782429245283,1.0,1.5568454759014776,4,0.3560094804610778,0.9697252048567374,10.54644012451172,-15.248687744140623,6.584014892578125,0.9633283215204104,1.1269515297707382
(6)61_Street_Battle_streetfight_61_79+2+2.jpg,0.0,7,2,0,0,4,1,0,0,0,0,0.3487179487179487,0.0018376572327044,0.4540898889697189,0.7069477892951113,1,0.3668438069464094,0.9992365522985694,8.542633056640625,12.546638488769531,2.0577621459960938,0.9924147988286508,1.1609784024016896
(0)img_181+1+1.jpg,1.0,3,1,0,0,0,1,1,0,0,0,1.0,0.0783854808245052,0.3947356444291088,1.5411197428027086,6,0.85491677621396,1.3811643950777182,34.523712158203125,-4.915214538574219,5.962715148925781,0.9819299797294184,1.1395393452516522
(1)img_181+1+1.jpg,0.0,3,1,0,0,0,1,1,0,0,0,0.4639078051335777,0.0363636363636363,0.2017426265738313,0.7876399032255181,1,0.8382364649250654,1.3542164479885757,-6.4853057861328125,-2.2631607055664062,-4.386222839355469,1.0,1.1605097805096702
(2)img_181+1+1.jpg,0.0,3,1,0,0,0,1,1,0,0,0,0.0207438449449973,0.0016260162601626,1.0,3.904181860828838,5,1.0,1.6155542077373557,3.455078125,8.404342651367188,1.076751708984375,0.9871868690513754,1.1456400167248404
(0)img_279+1+1.jpg,1.0,3,0,1,0,0,0,0,1,0,1,0.5306246209824136,0.0236406619385342,0.1789482952298993,0.2670568797906936,9,0.6858789212247209,1.298582951965573,-24.021141052246094,1.4870452880859375,3.199981689453125,0.9823864830935928,1.188870460968377
(1)img_279+1+1.jpg,1.0,3,0,1,0,0,0,0,1,0,1,1.0,0.0445525160418777,1.0,1.4923689518673484,2,1.0,1.893312233078681,12.719352722167969,3.129180908203125,0.2601242065429687,0.9919304395864956,1.2004204243997227
(2)img_279+1+1.jpg,0.0,3,0,1,0,0,0,0,1,0,1,0.2748635536688902,0.0122458628841607,0.2458498143646345,0.3668986297801317,7,0.6059767979459555,1.1473032845129256,10.50970458984375,4.309814453125,1.2985992431640625,1.0,1.2101860941984397
(0)img-69a32030f01a7c02e2003bd307870bfa+5.jpg,1.0,10,0,0,0,2,5,3,0,0,0,0.9206349206349206,0.0013260173754,0.840828416609424,1.634576938218997,5,1.0,2.1726834802953734,17.365325927734375,4.947280883789063,1.271148681640625,0.9469257981989816,1.2352900997913907
(1)img-69a32030f01a7c02e2003bd307870bfa+5.jpg,1.0,10,0,0,0,2,5,3,0,0,0,0.9428571428571428,0.001358024691358,0.7659725449414998,1.4890565453520817,5,0.8084852944007792,1.7565826432063147,-3.3647918701171875,-9.596954345703123,8.475799560546875,0.9545184317310718,1.2451948938643518
(2)img-69a32030f01a7c02e2003bd307870bfa+5.jpg,1.0,10,0,0,0,2,5,3,0,0,0,1.0,0.0014403292181069,0.8340560710346614,1.6214114460977924,5,0.822680665088759,1.7874246905967577,6.881950378417969,-12.165031433105469,1.513580322265625,0.9418489294439946,1.2286671883416196
(3)img-69a32030f01a7c02e2003bd307870bfa+5.jpg,1.0,10,0,0,0,2,5,3,0,0,0,0.9777777777777776,0.001408321902149,0.7704687712174563,1.4977972439708662,5,0.8079686593707693,1.7554601588112704,-6.1753692626953125,-16.284767150878906,12.49114990234375,0.9503826341966264,1.2397996350608012
(4)img-69a32030f01a7c02e2003bd307870bfa+5.jpg,1.0,10,0,0,0,2,5,3,0,0,0,0.9857142857142858,0.0014197530864197,1.0,1.9440077261069544,5,0.837098494125961,1.818750069567609,12.08686065673828,6.352584838867188,-16.475921630859375,0.9407315594871,1.227209549265589
(5)img-69a32030f01a7c02e2003bd307870bfa+5.jpg,0.0,10,0,0,0,2,5,3,0,0,0,0.0825396825396825,0.0001188843164151,0.094394437745749,0.1835035162792579,4,0.2914331402702518,0.6331919694757805,7.130157470703125,9.36980438232422,-0.6446685791015625,0.9740927936911296,1.2707301740151111
(6)img-69a32030f01a7c02e2003bd307870bfa+5.jpg,0.0,10,0,0,0,2,5,3,0,0,0,0.0714285714285714,0.0001028806584362,0.0383097053634621,0.0744743632114514,6,0.1719173160038655,0.3735219124583181,1.88128662109375,-0.5461807250976562,-1.3254318237304688,0.9899601192109552,1.2914295257088635
(7)img-69a32030f01a7c02e2003bd307870bfa+5.jpg,0.0,10,0,0,0,2,5,3,0,0,0,0.0825396825396825,0.0001188843164151,0.0420090780033919,0.0816659722052236,6,0.1564767484481843,0.3399744464037048,-4.341461181640625,2.7725372314453125,1.5664215087890625,0.963302105700581,1.25665343213099
(8)img-69a32030f01a7c02e2003bd307870bfa+5.jpg,0.0,10,0,0,0,2,5,3,0,0,0,0.0654761904761904,9.430727023319616e-05,0.0543459842993289,0.1056490133607826,6,0.2028642673693113,0.4407598424555264,3.12847900390625,0.5139007568359375,-0.5787506103515625,0.99009020822899,1.2915992303218076
(9)img-69a32030f01a7c02e2003bd307870bfa+5.jpg,0.0,10,0,0,0,2,5,3,0,0,0,0.0777777777777777,0.0001120256058527,0.0482811380865972,0.0938589054655818,4,0.2242003462269738,0.4871163885238492,3.988693237304688,2.4648971557617188,1.4444732666015625,1.0,1.3045268194623778
(0)img_1334+2+1.jpg,0.0,3,1,1,1,0,0,0,0,0,0,0.1994884910485933,0.009004329004329,0.3526225074613919,1.0722014374236857,3,1.0,1.380878456270768,-10.717575073242188,7.120536804199219,1.5816192626953125,1.0,1.310979304936916
(1)img_1334+2+1.jpg,1.0,3,1,1,1,0,0,0,0,0,0,0.7167519181585678,0.0323520923520923,0.7900622262518971,2.4023022828007923,1,0.8370037761017793,1.1558004822362284,0.931396484375,-1.2512283325195312,-3.821319580078125,0.9867853477313876,1.2936551692908276
(2)img_1334+2+1.jpg,1.0,3,1,1,1,0,0,0,0,0,0,1.0,0.0451370851370851,1.0,3.040649461495532,2,0.9080827060293272,1.2539518452679588,-2.5563507080078125,5.604217529296875,-3.8173828125,0.9737725563291102,1.2765956690629807
(0)photo-1499446006265-e90482c49025+1+1.jpg,0.0,1,0,0,0,0,0,1,0,0,0,1.0,0.0060546875,1.0,0.4350955455476396,6,1.0,1.448642906496741,4.122894287109375,16.81189727783203,-15.721267700195312,1.0,1.331133811867295
(0)pexels-photo-2962239+5.jpg,1.0,5,1,2,2,0,0,0,0,0,0,1.0,0.0065026737967914,0.7695077292154197,2.7977232866934085,2,0.943297833348958,1.2113297804703476,44.24555969238281,2.011444091796875,14.90105438232422,0.9833232479285298,1.090380636082921
(1)pexels-photo-2962239+5.jpg,1.0,5,1,2,2,0,0,0,0,0,0,0.8157894736842105,0.0053048128342245,0.5979529513353452,2.1739962222388862,2,0.7527030924482403,0.966578782967885,30.373321533203125,-4.199722290039063,1.5906143188476562,0.9921508816547232,1.1001693611006107
(2)pexels-photo-2962239+5.jpg,1.0,5,1,2,2,0,0,0,0,0,0,0.8730811403508771,0.0056773618538324,0.8175488935207379,2.972388048324708,3,1.0,1.2841434991637848,28.951644897460938,-1.2106246948242188,6.3459320068359375,0.9953062232586206,1.103668234327054
(3)pexels-photo-2962239+5.jpg,1.0,5,1,2,2,0,0,0,0,0,0,0.9018640350877192,0.0058645276292335,1.0,3.635731235014276,3,0.762379166650184,0.9790042507517376,28.17768859863281,-7.5010223388671875,4.68707275390625,0.9925197601479486,1.1005784005156023
(4)pexels-photo-2962239+5.jpg,1.0,5,1,2,2,0,0,0,0,0,0,0.7730263157894737,0.0050267379679144,0.877113870300678,3.188950294916436,1,0.7816239151389801,1.003717269416667,33.870880126953125,-6.3342132568359375,-2.6682586669921875,1.0,1.108873036796311
(0)img-3bbab374998b3fb3f82409400b51254+5.jpg,1.0,5,0,3,0,0,2,0,0,0,0,0.6769332670972015,0.0159982467674775,1.0,1.1722442142078224,2,0.8363110743559575,1.1760110337800822,-20.112380981445312,-7.511161804199219,-9.843994140625,1.0,1.1614695155826027
(1)img-3bbab374998b3fb3f82409400b51254+5.jpg,1.0,5,0,3,0,0,2,0,0,0,0,0.8255505878456698,0.019510582010582,0.7543519217758939,0.8842846757783437,2,0.9711113057763592,1.36556557199851,16.92876434326172,-10.73223876953125,-9.069374084472656,0.9805654129919356,1.138896835224798
(2)img-3bbab374998b3fb3f82409400b51254+5.jpg,1.0,5,0,3,0,0,2,0,0,0,0,1.0,0.023633417864187,0.4904662966662579,0.5749462785309583,5,0.9460188443840388,1.330280840793923,5.410797119140625,-4.205291748046875,-1.929718017578125,0.981070545270834,1.1394835309680755
(3)img-3bbab374998b3fb3f82409400b51254+5.jpg,1.0,5,0,3,0,0,2,0,0,0,0,0.7550919026328863,0.017845402460787,0.7795633744496689,0.9138386553069506,2,0.898466904595878,1.2634138488536473,13.5010986328125,-11.546295166015623,-9.394760131835938,0.9692992431529134,1.1258115223993976
(4)img-3bbab374998b3fb3f82409400b51254+5.jpg,1.0,5,0,3,0,0,2,0,0,0,0,0.7664762377877132,0.018114453210607,0.7228931393600612,0.8474073001053609,5,1.0,1.4061885222382442,7.83660888671875,-17.897354125976562,10.603157043457031,0.980497514111582,1.138817972745125
(0)p2515949746+2+1.jpg,0.0,3,0,0,0,1,2,0,0,0,0,0.4047259929612871,0.0059039237257059,0.1758431470078497,0.4141097990936131,5,1.0,0.818128282996462,-27.024429321289062,12.818069458007812,8.2315673828125,0.996228976502554,1.062003760415969
(1)p2515949746+2+1.jpg,1.0,3,0,0,0,1,2,0,0,0,0,1.0,0.0145874587458745,1.0,2.354995381623414,5,0.7839095630766189,0.6413385848643809,39.32379150390625,3.00531005859375,4.41558837890625,0.9764342960161352,1.0409021606747015
(2)p2515949746+2+1.jpg,1.0,3,0,0,0,1,2,0,0,0,0,0.6752136752136753,0.0098496516318298,0.6549923573148454,1.5425039764750936,4,0.946959486728612,0.7747343389444901,-64.62283325195312,-4.91339111328125,11.679412841796877,1.0,1.0660237610677914
(0)img_545+2+2.jpg,1.0,4,0,2,1,0,0,1,0,0,0,1.0,0.0283171762366393,0.6454078007964354,0.8050598918437061,2,0.9616510785286292,1.419178691957618,-10.039031982421877,9.5615234375,0.0515670776367187,0.9808976472874616,1.0622701447303105
(1)img_545+2+2.jpg,1.0,4,0,2,1,0,0,1,0,0,0,0.6904845505617978,0.0195525727069351,0.3736303969431978,0.4660539376521788,6,0.759131610133838,1.120305929612023,-25.086471557617188,7.8703765869140625,-9.174797058105469,1.0,1.082957174653108
(2)img_545+2+2.jpg,0.0,4,0,2,1,0,0,1,0,0,0,0.4634831460674157,0.013124533929903,0.7958934550981881,0.99277061431514,3,0.726905269371603,1.072747166199096,-2.1731185913085938,9.538810729980469,6.590591430664063,0.9929368773255468,1.0753081152773538
(3)img_545+2+2.jpg,0.0,4,0,2,1,0,0,1,0,0,0,0.679248595505618,0.0192344021874223,1.0,1.2473662246571229,2,1.0,1.4757729946385825,-37.564544677734375,-18.231346130371094,5.012214660644531,0.9872017695739754,1.069097239190381
(0)img_443+1+1.jpg,1.0,2,1,1,0,0,0,0,0,0,0,1.0,0.0321254587921254,1.0,1.933732775450404,2,1.0,2.357878512586796,24.472824096679688,1.2709121704101562,-2.6310577392578125,0.9711560371132306,1.3101094344764073
(1)img_443+1+1.jpg,0.0,2,1,1,0,0,0,0,0,0,0,0.4002908184461985,0.0128595261928595,0.4097176286281407,0.7922844071580526,1,0.8440193510344737,1.9900950920116376,-23.170867919921875,0.4332962036132812,0.4054107666015625,1.0,1.3490205326537623
(0)u3793770011586516488fm26gp0+16.jpg,1.0,16,2,5,2,0,6,1,0,0,0,0.5707196029776674,0.0022828784119106,0.9686573326482486,2.4076241681848423,3,0.906896890232216,1.377658149619868,5.084770202636719,-6.117469787597656,-2.1699371337890625,0.9491383355550752,0.976058042052442
(1)u3793770011586516488fm26gp0+16.jpg,1.0,16,2,5,2,0,6,1,0,0,0,0.7295285359801489,0.0029181141439205,0.7528009189702449,1.871107176145938,3,0.8466716466751956,1.2861705742485094,21.036460876464844,-14.335243225097656,-6.143600463867188,0.9764668353102824,1.004161639772682
(2)u3793770011586516488fm26gp0+16.jpg,1.0,16,2,5,2,0,6,1,0,0,0,0.913151364764268,0.003652605459057,0.4266114130778903,1.0603542800236014,5,1.0,1.5190901683069076,4.526092529296875,-14.764328002929688,-0.8709869384765625,1.0,1.0283622581545224
(3)u3793770011586516488fm26gp0+16.jpg,1.0,16,2,5,2,0,6,1,0,0,0,0.9305210918114144,0.0037220843672456,0.6984543662508019,1.736027339990527,6,0.831027526256425,1.2624057447285455,-2.0044097900390625,-3.2023162841796875,-1.8548736572265625,0.9751620525063358,1.0028198503820145
(4)u3793770011586516488fm26gp0+16.jpg,1.0,16,2,5,2,0,6,1,0,0,0,0.7704714640198511,0.0030818858560794,0.5780678450164488,1.4368033644127995,5,0.8946207252450397,1.359009548083335,-0.4027099609375,0.9281845092773438,4.28509521484375,0.9918278917596566,1.0199583704705997
(5)u3793770011586516488fm26gp0+16.jpg,1.0,16,2,5,2,0,6,1,0,0,0,0.7419354838709677,0.0029677419354838,0.8508999285923083,2.114934934921439,5,0.7817365690562227,1.187528336259282,4.7086944580078125,-14.262603759765623,0.0496673583984375,0.961311700224684,0.9885766708334192
(6)u3793770011586516488fm26gp0+16.jpg,1.0,16,2,5,2,0,6,1,0,0,0,0.5955334987593052,0.0023821339950372,1.0,2.485527221068516,2,0.9701805121575022,1.473791677501422,-2.7581329345703125,-6.145347595214844,1.308441162109375,0.9641277572033408,0.9914725975470826
(7)u3793770011586516488fm26gp0+16.jpg,1.0,16,2,5,2,0,6,1,0,0,0,0.7034739454094293,0.0028138957816377,0.8592413813104156,2.1356678427155504,2,0.8638033515712775,1.3121951787224828,-2.547935485839844,-4.099296569824219,3.163314819335937,0.956271121957727,0.9833931303844068
(8)u3793770011586516488fm26gp0+16.jpg,1.0,16,2,5,2,0,6,1,0,0,0,0.6774193548387096,0.0027096774193548,0.8453987582239466,2.10126162622314,2,0.7549296090789822,1.1468061469156592,-1.50018310546875,-2.72235107421875,4.858634948730469,0.970369339379156,0.997891205087861
(9)u3793770011586516488fm26gp0+16.jpg,1.0,16,2,5,2,0,6,1,0,0,0,0.5955334987593052,0.0023821339950372,0.754800212970819,1.876076475807284,1,0.9417000402241242,1.4305272725986866,2.1226959228515625,-2.9327316284179688,-0.1016693115234375,0.9739650433903404,1.001588891384458
(10)u3793770011586516488fm26gp0+16.jpg,1.0,16,2,5,2,0,6,1,0,0,0,0.9925558312655088,0.003970223325062,0.4974541758848205,1.236435895395927,5,0.9397802854599474,1.427610992010865,-4.16912841796875,-5.052787780761719,1.93560791015625,0.9975610742316556,1.0258541589439167
(11)u3793770011586516488fm26gp0+16.jpg,1.0,16,2,5,2,0,6,1,0,0,0,0.7555831265508685,0.0030223325062034,0.6912556270074568,1.7181346776438189,2,0.9742338276754196,1.479949029253736,-2.1746368408203125,-6.153007507324219,-3.38214111328125,0.983447392244824,1.0113401810650635
(12)u3793770011586516488fm26gp0+16.jpg,1.0,16,2,5,2,0,6,1,0,0,0,1.0,0.004,0.839333857490156,2.086187150356225,5,0.5794376471326358,0.8802180329060743,-1.5902862548828125,2.4699783325195312,3.608207702636719,0.9659880946586484,0.9933856983735524
(13)u3793770011586516488fm26gp0+16.jpg,1.0,16,2,5,2,0,6,1,0,0,0,0.6451612903225806,0.0025806451612903,0.6803527313282062,1.6910352336445709,2,0.8924612977435022,1.355729182996578,2.0584945678710938,-5.176780700683594,3.4054183959960938,0.980587663935351,1.0083993444030257
(14)u3793770011586516488fm26gp0+16.jpg,1.0,16,2,5,2,0,6,1,0,0,0,0.7419354838709677,0.0029677419354838,0.6393742137056848,1.5891820126147582,1,0.5854603022873839,0.889366989138755,-19.51690673828125,-0.786346435546875,6.2829132080078125,0.94923550929858,0.976157971862746
(15)u3793770011586516488fm26gp0+16.jpg,1.0,16,2,5,2,0,6,1,0,0,0,0.8275434243176178,0.0033101736972704,0.7579678348607454,1.8839496862407483,5,0.7828356592611169,1.189197953383619,16.796707153320312,-6.7216796875,-6.412643432617188,0.9540474951175,0.981106436465698
(0)img_310+1+1.jpg,1.0,4,0,2,2,0,0,0,0,0,0,0.7851303579319487,0.0646796505278485,0.3265531317672768,1.3405098663412722,2,1.0,1.3675498157741248,-21.007850646972656,-4.969573974609375,1.7136154174804688,0.988860710147028,1.1424223570456535
(1)img_310+1+1.jpg,0.0,4,0,2,2,0,0,0,0,0,0,0.2028281042863455,0.0167091372406261,0.6935918965681489,2.847214404382352,2,0.807012780076356,1.103630178720785,12.805801391601562,5.735069274902344,5.129974365234375,1.0,1.1552914837477903
(2)img_310+1+1.jpg,0.0,4,0,2,2,0,0,0,0,0,0,0.2737516570923552,0.022551874772479,1.0,4.105028358131341,3,0.6539339173675772,0.8942872082244819,2.078773498535156,-1.5963134765625,-0.1729278564453125,0.9959240197971092,1.150582538531466
(3)img_310+1+1.jpg,0.0,4,0,2,2,0,0,0,0,0,0,1.0,0.0823807790316709,0.0411174767693878,0.1687884081531436,3,0.8030119925872233,1.0981589025270702,1.68646240234375,1.337860107421875,-1.7788009643554688,0.8824106449677591,1.0194415032996471
(0)p1760864658+2+2.jpg,0.0,4,0,1,0,1,1,1,0,0,0,0.2503293807641634,0.0101439990237354,1.0,0.5246154125639834,6,1.0,2.4418560701660623,19.37275695800781,-13.083106994628906,6.5306549072265625,1.0,1.498494351465734
(1)p1760864658+2+2.jpg,0.0,4,0,1,0,1,1,1,0,0,0,0.2110671936758893,0.0085529928610653,0.5429081732209523,0.2848179952786684,4,0.6959536857245798,1.6994187320410092,22.76154327392578,3.834526062011719,-3.618614196777344,0.989242080511174,1.482373669878205
(2)p1760864658+2+2.jpg,1.0,4,0,1,0,1,1,1,0,0,0,0.8147939017504235,0.0330175727622185,0.6161280271418788,0.3232302591512699,5,0.5816413271844427,1.4202844054447763,-38.75405502319336,-7.749595642089844,-0.6851348876953125,0.7773312776552159,1.1648265287839832
(3)p1760864658+2+2.jpg,1.0,4,0,1,0,1,1,1,0,0,0,1.0,0.0405226066263957,0.3804882544139354,0.1996100025651166,2,0.5211807816944346,1.2726484554344486,76.68707275390625,-19.609840393066406,-32.24601745605469,0.684419684335675,1.0255990310089698
(0)img-2a4bc63f6cdbe56b06e23366a1deaf44+11.jpg,1.0,12,0,0,0,0,1,0,2,7,2,0.6545454545454545,0.0002763957987838,0.8469425868026308,8.218617599590548,8,0.816109474741693,0.8395788740646847,11.853034973144531,-41.886451721191406,1.3032073974609375,0.96793666713812,1.1927048447020017
(1)img-2a4bc63f6cdbe56b06e23366a1deaf44+11.jpg,1.0,12,0,0,0,0,1,0,2,7,2,0.7254545454545455,0.0003063386769854,0.789807509102036,7.664186446332802,8,0.8572368435665414,0.8818889698053795,-1.7064056396484375,6.120391845703125,8.732223510742188,0.9503136904242756,1.1709895709467268
(2)img-2a4bc63f6cdbe56b06e23366a1deaf44+11.jpg,1.0,12,0,0,0,0,1,0,2,7,2,0.8363636363636363,0.0003531724095571,0.6312549589550996,6.125613703147269,7,0.854166409195327,0.878730236924488,5.000747680664063,-7.642753601074219,-15.548568725585938,0.9784758318246388,1.205691348062691
(3)img-2a4bc63f6cdbe56b06e23366a1deaf44+11.jpg,1.0,12,0,0,0,0,1,0,2,7,2,0.7109090909090909,0.0003001965481235,0.7711319239572274,7.482961065598058,8,0.9772079673975056,1.0053101825025563,18.41268920898437,8.38092041015625,7.352081298828125,0.966547889715096,1.1909935741024995
(4)img-2a4bc63f6cdbe56b06e23366a1deaf44+11.jpg,1.0,12,0,0,0,0,1,0,2,7,2,0.8636363636363636,0.0003646889011731,1.0,9.703866268689348,5,0.9181796361941622,0.9445843345820844,54.49562072753906,-14.352066040039062,16.478897094726562,0.9629490823232412,1.1865590742461138
(5)img-2a4bc63f6cdbe56b06e23366a1deaf44+11.jpg,1.0,12,0,0,0,0,1,0,2,7,2,0.72,0.0003040353786622,0.5823008655843124,5.6505697277722176,8,0.8809067489640232,0.906239566309758,5.543220520019531,-8.2567138671875,11.862472534179688,0.9779247580778532,1.205012307429255
(6)img-2a4bc63f6cdbe56b06e23366a1deaf44+11.jpg,1.0,12,0,0,0,0,1,0,2,7,2,0.9327272727272728,0.0003938640132669,0.6883622404545415,6.679775125786251,8,1.0,1.0287576606440207,-5.387718200683594,-5.3006439208984375,2.77362060546875,0.982543183942016,1.2107031951599272
(7)img-2a4bc63f6cdbe56b06e23366a1deaf44+11.jpg,1.0,12,0,0,0,0,1,0,2,7,2,1.0,0.0004222713592531,0.6970694125388238,6.764268359270592,9,0.960354207866272,0.9879717482741476,12.50592041015625,1.538482666015625,-14.695327758789062,0.9893471768029348,1.2190871685375753
(8)img-2a4bc63f6cdbe56b06e23366a1deaf44+11.jpg,1.0,12,0,0,0,0,1,0,2,7,2,0.8636363636363636,0.0003646889011731,0.7538577711915969,7.315334997255469,7,0.6047731445271665,0.622165005384096,11.425895690917969,2.297103881835937,1.6969070434570312,0.981160676286026,1.2089996502534075
(9)img-2a4bc63f6cdbe56b06e23366a1deaf44+11.jpg,1.0,12,0,0,0,0,1,0,2,7,2,0.6981818181818182,0.0002948221853694,0.8041089227725586,7.802965452044759,8,0.9115843826003228,0.937799416923532,23.856056213378903,0.885833740234375,-2.0005874633789062,0.9664684336819476,1.1908956672880415
(10)img-2a4bc63f6cdbe56b06e23366a1deaf44+11.jpg,1.0,12,0,0,0,0,1,0,2,7,2,0.7854545454545454,0.0003316749585406,0.889726337102864,8.633785390977009,8,0.8750514197618374,0.9002158515374169,23.291717529296875,8.640670776367188,1.881072998046875,0.9727475608817844,1.198632893995124
(11)img-2a4bc63f6cdbe56b06e23366a1deaf44+11.jpg,0.0,12,0,0,0,0,1,0,2,7,2,0.4327272727272727,0.0001827283336404,0.776832583837302,7.538279506717584,9,0.6031434654244089,0.6204884605227426,69.36369323730469,-2.1397705078125,6.513679504394531,1.0,1.2322137234747492
(0)img-c296b308502ecec714916b8739a34664+5.jpg,1.0,5,0,4,1,0,0,0,0,0,0,0.9531275047289284,0.0049516642682016,0.7342480732796816,0.2985415708763277,2,0.9913739504330216,0.9645841719210012,13.214462280273438,-5.519088745117188,-6.916061401367188,0.980388853664423,1.163639412036323
(1)img-c296b308502ecec714916b8739a34664+5.jpg,1.0,5,0,4,1,0,0,0,0,0,0,0.8443942162803373,0.0043867757968233,1.0,0.4065949666613706,3,0.9547726578113794,0.928971951608712,6.659393310546875,-2.9608917236328125,-15.747726440429688,1.0,1.1869161993090394
(2)img-c296b308502ecec714916b8739a34664+5.jpg,1.0,5,0,4,1,0,0,0,0,0,0,1.0,0.0051951750879437,0.7180926459299668,0.2919728554316703,2,0.9235887819638944,0.8986307538714756,-6.2857208251953125,-5.453544616699219,18.31553649902344,0.9525018175858496,1.1305398371639483
